,,,,,,,,,,,,,,,,,
0.092,0.000161765500545838,0.000693241169364214,-0.124501471281459,1370,0.706881438967255,0.000946635793259275,0.707330492588068,-0.00114428116263256,11.9766663593143,11.9696662667809,0.00326591875914492,1.2504728254993,-0.000341487453171696,9.21696893979839E-05,0.00326591875914492,0.0066908269541983,0.0887972230481303
0.093,0.000165696557275936,0.000702464614930657,-0.124606163688624,1370,0.706878233511125,0.000965554981579629,0.707333634376289,-0.00116634977569037,11.9763777084566,11.9692910206658,0.0032537148607249,1.2504888371766,-0.000343999762529974,9.14984978852824E-05,0.0032537148607249,0.00673144032761863,0.088564229288941
0.094,0.000169842132923068,0.000712370238843307,-0.124710551290444,1370,0.706875026877845,0.000984664938807263,0.707336775538407,-0.00118860520462451,11.9760890575989,11.9689157745508,0.00324091575871937,1.25050477706402,-0.000347153661623887,9.06003075725528E-05,0.00324091575871937,0.0067720177675514,0.0883311925171113
0.095,0.000174160598621374,0.000723007952778614,-0.124814633964778,1370,0.70687181947634,0.0010039655834674,0.707339915632726,-0.0012110474818676,11.9758004067412,11.9685405284358,0.00322727386809918,1.25052064508119,-0.000350999057098003,8.9516029402488E-05,0.00322727386809918,0.00681263858477162,0.0880981152872871
0.096,0.000178611112241669,0.000734399613682639,-0.124918411786483,1370,0.706868611881825,0.00102345676150251,0.707343054051102,-0.00123367669148528,11.9755117558834,11.9681652823207,0.00321252848989277,1.250536441342,-0.000355557729169664,8.82855325988509E-05,0.00321252848989277,0.00685336696621681,0.0878650004601854
0.097,0.00018315472831459,0.000746463141580076,-0.125021879395564,1375,0.706865404841837,0.0010431382547745,0.707346190012933,-0.00125649295853531,11.9752231050257,11.9677900362057,0.00319642189932585,1.25055216052253,-0.000360747464293664,8.69465272063251E-05,0.00319642189932585,0.00689425256234719,0.0876318510473462
0.098,0.000187754919579098,0.000758996627995333,-0.125125009728589,1375,0.706862199395103,0.00106300984293485,0.707349322446422,-0.00127949637729261,11.9749334007282,11.9674134206189,0.00317833594993509,1.25056779393262,-0.000366366282476181,8.55338607546052E-05,0.00317833594993509,0.00693512192053395,0.0873619894196821
0.099,0.000192378530386042,0.000771810743466831,-0.125227788518986,1375,0.706858996682581,0.00108307062519016,0.707352450179549,-0.00130268641828132,11.9746436964308,11.9670368050322,0.00315858802740219,1.25058334520574,-0.000372224746944044,8.40788620080265E-05,0.00315858802740219,0.00697622009303503,0.0870930396933395
0.1,0.000196996329416998,0.00078474069131006,-0.125330216215595,1375,0.706855797763299,0.00110331964636831,0.707355572121996,-0.00132606264261458,11.9743539921333,11.9666601894455,0.00313711177447801,1.2505988143623,-0.000378157831314945,8.26090622342386E-05,0.00313711177447801,0.00701754714903994,0.0868240349969285
0.101,0.000201583044400294,0.000797646940941352,-0.125432292797464,1375,0.706852603711936,0.00112375658919617,0.707358687165457,-0.0013496252612947,11.9740642878358,11.9662835738588,0.00311391233327229,1.25061420142369,-0.000384025774043406,8.11480038707393E-05,0.00311391233327229,0.007059105833266,0.0865550004809608
0.102,0.000206117459606984,0.000810415194273607,-0.125534018253397,1375,0.706849415585202,0.0011443811234091,0.707361794219394,-0.00137337446549521,11.9737745835383,11.9659069582721,0.00308904200269592,1.25062950640892,-0.000389714047813998,7.97152023448174E-05,0.00308904200269592,0.00710089019870404,0.0862859353009492
0.103,0.000210582364662199,0.000822955606643541,-0.12563539256936,1375,0.70684623439261,0.00116519293006733,0.707364892240184,-0.00139731043686239,11.9734848792409,11.9655303426854,0.00306259124173727,1.25064472933494,-0.00039513258816145,7.83262398833797E-05,0.00306259124173727,0.00714288759520376,0.0860168387480871
0.104,0.000214964381296685,0.000835201413478614,-0.125736415728464,1375,0.706843061074174,0.00118619171069612,0.707367980253392,-0.00142143334496671,11.9731951749434,11.9651537270987,0.00303467973576319,1.2506598702168,-0.000400214426098859,7.69929724005409E-05,0.00303467973576319,0.00718508013753219,0.0857477096580539
0.105,0.000219253702813623,0.000847107100970997,-0.125837087710676,1375,0.706839896483848,0.00120737719316392,0.707371057370316,-0.0014457433443641,11.9729054706459,11.964777111512,0.00300544805260387,1.25067492906773,-0.000404913863322462,7.57238150187622E-05,0.00300544805260387,0.00722744609379846,0.0854785465123345
0.106,0.000223443773969146,0.00085864624993135,-0.125937408492603,1375,0.706836741378212,0.00122874913589196,0.70737412279928,-0.00147024057266136,11.9726157663485,11.9644004959252,0.00297505005661905,1.25068990589928,-0.000409204319263428,7.45240792029831E-05,0.00297505005661905,0.00726996115943564,0.085209347525551
0.107,0.000227530978364778,0.000869809037775862,-0.126037378047252,1375,0.7068335964099,0.00125030733050268,0.707377175852193,-0.00149492514943475,11.972326062051,11.9640238803385,0.00294364620495292,1.25070480072128,-0.00041307583506124,7.3396295228936E-05,0.00294364620495292,0.00731259960781777,0.0849401107329011
0.108,0.000231514053383437,0.000880600303640782,-0.126136996171616,1375,0.706830462125161,0.00127205160306053,0.70738021594698,-0.00151979717586875,11.9720363577535,11.9636472647518,0.00291139768230418,1.25071961336955,-0.00041653313959232,7.23408008429213E-05,0.00291139768230418,0.00735533526718909,0.0846708340750605
0.109,0.00023539390366604,0.00089103618827287,-0.12623625763257,1375,0.706827338965008,0.00129398181409388,0.707383242606424,-0.00154485673497216,11.971746653456,11.9632706491651,0.00287846151972167,1.25073433865189,-0.000419592289379688,7.13559259667311E-05,0.00287846151972167,0.00739814236542399,0.0844015154753956
0.11,0.000239172948573251,0.000901142259099475,-0.126335142244662,1380,0.706824227373771,0.00131609788727234,0.707386255349729,-0.00157010385363088,11.9714561298165,11.9628929684338,0.00284460877208309,1.25074896865294,-0.000422278860225114,7.04384771274228E-05,0.00284460877208309,0.00744083916014338,0.084103622817658
0.111,0.000242854903729404,0.000910951133894481,-0.126433629624187,1380,0.706821127788407,0.00133839980252421,0.70738925370319,-0.00159553851019663,11.9711653720793,11.9625149833754,0.00281024595549826,1.25076350545064,-0.000424625558165765,6.95839725955875E-05,0.00281024595549826,0.00748351491320628,0.0837975325259093
0.112,0.000246444768692628,0.000920500467641417,-0.126531718937372,1380,0.706818040384642,0.00136088687930956,0.70739223745647,-0.00162116009267109,11.9708746143421,11.962136998317,0.0027756211196653,1.25077794982757,-0.000426670029914361,6.87870549604357E-05,0.0027756211196653,0.00752620625573851,0.0834923312138617
0.113,0.000249948261727102,0.000929830922055067,-0.126629410605469,1380,0.706814965242944,0.00138355847572522,0.707395206494198,-0.00164696799954484,11.9705838566049,11.9617590132586,0.00274082851195197,1.250792301798,-0.000428452937699121,6.80417924302772E-05,0.00274082851195197,0.00756888140161521,0.083187055145326
0.114,0.000253371499880731,0.000938984450540928,-0.126726704579114,1380,0.706811902376696,0.00140641461471258,0.707398160765101,-0.00167296225925885,11.9702930988677,11.9613810282002,0.00270596291138313,1.25080656137577,-0.000430016259171801,6.73419489538134E-05,0.00270596291138313,0.00761152470096691,0.0828817274586741
0.115,0.000256720755897079,0.000948002849450691,-0.126823600819778,1380,0.706808851742339,0.00142945532237019,0.707401100274556,-0.00169914287372012,11.9700023411305,11.9610030431418,0.002671102800793,1.25082072857488,-0.000431401829538096,6.66812193858555E-05,0.002671102800793,0.00765412258292491,0.0825763463647805
0.116,0.000260002243767283,0.000956926546854036,-0.126920099288248,1380,0.706805813249553,0.00145268063937708,0.707404025074361,-0.00172550983507793,11.9697115833932,11.9606250580835,0.0026363110664024,1.25083480341,-0.000432650127997242,6.60534279538874E-05,0.0026363110664024,0.00769666405021921,0.0822709109263406
0.117,0.000263221941524384,0.000965793631445831,-0.127016199945633,1380,0.706802786771318,0.00147609061908015,0.70740693525267,-0.00175206312886718,11.969420825656,11.9602470730251,0.00260163573692289,1.25084878589698,-0.000433799304123295,6.54526902092566E-05,0.00260163573692289,0.00773914057400192,0.0819654203952721
0.118,0.000266385450219581,0.000974639110525006,-0.127111902753975,1380,0.706799772153404,0.00149968532428873,0.707409830924516,-0.00177880273559342,11.9691300679188,11.9598690879667,0.00256711101949102,1.25086267605325,-0.000434884433447335,6.4873539691192E-05,0.00256711101949102,0.00778154594293491,0.0816598742167215
0.119,0.000269497887285219,0.000983494381256793,-0.12720720767678,1380,0.706796769223088,0.00152346482434404,0.707412712223099,-0.00180572863223066,11.9688393101816,11.9594911029083,0.00253275857432337,1.25087647389815,-0.000435936986497011,6.43110213660173E-05,0.00253275857432337,0.00782387606840651,0.0813542720115094
0.12,0.000272563893351623,0.000992386710927175,-0.127302114531217,1380,0.706793777796973,0.00154742919248751,0.707415579291977,-0.00183284079358885,11.9685485524444,11.9591131178499,0.00249858898780562,1.25089017930501,-0.000436984307034522,6.37606729860859E-05,0.00249858898780562,0.00786612877368471,0.0810486135555885
0.121,0.00027558726904896,0.00100133981942069,-0.127396623388101,1380,0.706790797687811,0.00157157850355343,0.707418432278249,-0.0018601391935302,11.9682577947072,11.9587351327915,0.00246460322612928,1.25090379240095,-0.000438050192748782,6.32188779632895E-05,0.00246460322612928,0.00790830352077039,0.080742898759621
0.122,0.000278571334138936,0.00101037266558341,-0.127490728922248,1385,0.706787828710379,0.00159591283201647,0.707421271326689,-0.00188762380599493,11.9679670369699,11.9583571477332,0.00243079419194362,1.25091730791711,-0.000439153680121159,6.26824973605059E-05,0.00243079419194362,0.00795040115630624,0.0804371276468876
0.123,0.000281518469511358,0.00101950029097793,-0.127584404105452,1385,0.706784870841528,0.00162043229594517,0.707424096419888,-0.00191529454765373,11.967675225793,11.9579777932031,0.00239666366850779,1.25093071722347,-0.00044030998906365,6.21490782875098E-05,0.00239666366850779,0.00799221931385076,0.0800946164568036
0.124,0.000284430548129849,0.00102873399927198,-0.127677634652315,1385,0.706781924068782,0.00164513637281001,0.70742690753272,-0.00194315069892703,11.967383414616,11.9575984386731,0.00236269399962873,1.25094402396575,-0.000441530592253158,6.16166678207383E-05,0.00236269399962873,0.00803397911125206,0.0797529829089672
0.125,0.000287309115503195,0.00103787275164493,-0.127770421004786,1385,0.706778988233636,0.0016700245080095,0.707429704785701,-0.00197119161841684,11.967091603439,11.957219084143,0.00232887465650929,1.2509572281879,-0.000442614514747645,6.10838670970812E-05,0.00232887465650929,0.00807566947364262,0.07941126774827
0.126,0.000290155262667585,0.00104676185214149,-0.127862763142053,1385,0.706776063141417,0.00169509679003699,0.707432488332015,-0.00199941730670248,11.9667997922621,11.956839729613,0.00229530204171248,1.25097032993915,-0.000443407128030508,6.05497781151702E-05,0.00229530204171248,0.0081172943756674,0.0790694939569604
0.127,0.000292969755766234,0.00105527818241641,-0.127954661055038,1385,0.706773148518564,0.00172035330214686,0.707435258403403,-0.00202782774980167,11.9665079810851,11.9564603750829,0.0022621168072911,1.2509833292703,-0.000443785377506153,6.00139483857777E-05,0.0022621168072911,0.00815885721111391,0.0787276589422924
0.128,0.00029575313639827,0.00106333140774331,-0.128046114733569,1385,0.70677024398369,0.00174579414127069,0.707438015338989,-0.00205642293419667,11.9662161699082,11.9560810205529,0.00222949959058088,1.25099622623364,-0.000443658988870299,5.9476311637704E-05,0.00222949959058088,0.00820036122636572,0.0783857601820055
0.129,0.000298505816493955,0.00107086124575107,-0.128137124166044,1385,0.706767349024744,0.00177141942306065,0.707440759608072,-0.00208520284798626,11.9659243587312,11.9557016660228,0.0021976590888444,1.25100902088276,-0.00044296773704559,5.89371268658499E-05,0.0021976590888444,0.00824180942059796,0.0780437947672715
0.13,0.000301228161401047,0.00107783429672398,-0.128227689338968,1385,0.706764462983759,0.00179722928418262,0.70744349182535,-0.00211416748041099,11.9656325475542,11.9553223114928,0.00216682127251042,1.25102171327235,-0.000441678276762314,5.83969178009612E-05,0.00216682127251042,0.00828320448276489,0.0777017595939416
0.131,0.000303920560137271,0.00108431996146729,-0.128317810236697,1385,0.706761585048773,0.00182322388340572,0.707446212758977,-0.00214331682127933,11.9653407363773,11.9549429569627,0.00213721357432838,1.25103430345812,-0.000439860060753962,5.78564145208429E-05,0.00213721357432838,0.0083245487847708,0.0773596516011965
0.132,0.000306583557243172,0.00109050687538552,-0.128407486841728,1385,0.706758714271831,0.0018494033984167,0.707448923312585,-0.00217265086059199,11.9650489252003,11.9545636024326,0.00210899958929108,1.25104679149658,-0.000437701774017376,5.7316394061498E-05,0.00210899958929108,0.00836584470658679,0.0770174686249894
0.133,0.000309217418105146,0.00109657202906503,-0.128496718926618,1385,0.706755849619805,0.00187576801740294,0.707451624474519,-0.00220216958860327,11.9647571140233,11.9541842479026,0.00208227549143276,1.25105917723595,-0.000435380454335794,5.67780382073858E-05,0.00208227549143276,0.00840709458951147,0.0766752094532317
0.134,0.000311822625971102,0.00110266756296307,-0.128585501357187,1385,0.706752990015463,0.00190231793243755,0.707454317276824,-0.00223187299576784,11.9644653028464,11.9538048933725,0.00205707509763043,1.25107145561847,-0.000433048287065634,5.62423750472587E-05,0.00205707509763043,0.00844830069933122,0.0763328737647459
0.135,0.00031439941090218,0.00110892128788989,-0.128673814015454,1390,0.706750134470524,0.00192905336579072,0.707457002662378,-0.00226176103370019,11.9641726723274,11.9534244736979,0.00203303268096616,1.25108361883132,-0.000430833194651305,5.57105435739421E-05,0.00203303268096616,0.00848930431554927,0.0759619279911216
0.136,0.00031694794402211,0.00111543675048854,-0.128761636538195,1390,0.706747282100408,0.00195597456003231,0.707459681470158,-0.00229183362182673,11.9638798077107,11.9530437496961,0.00201033750210435,1.25109566900671,-0.000428838890753968,5.51835788671385E-05,0.00201033750210435,0.00853022228011304,0.0755827541471414
0.137,0.000319468623420865,0.00112229427378853,-0.128848968121148,1390,0.706744431915033,0.0019830810571984,0.707462354648034,-0.00232209010969551,11.963586943094,11.9526630256944,0.00198900667376312,1.25110760698743,-0.000427145740807687,5.46624657747792E-05,0.00198900667376312,0.00857111812541746,0.0752044377517307
0.138,0.000321961852011893,0.00112955231726139,-0.128935809221468,1390,0.70674158298236,0.00201037239793833,0.707465023085672,-0.00235252987209349,11.9632940784773,11.9522823016927,0.00196890054543543,1.25111943285095,-0.000425812233622196,5.41480974458561E-05,0.00196890054543543,0.00861197735718945,0.0748260236055566
0.139,0.000324428012876647,0.0011372493301278,-0.129022159833605,1390,0.706738734459374,0.00203784874565083,0.707467687579721,-0.00238315292298756,11.9630012138606,11.951901577691,0.00194987740057151,1.2511311466764,-0.00042487685395101,5.36412455555037E-05,0.00194987740057151,0.00865280210137871,0.0744475378245837
0.14,0.000326867483456262,0.00114540591569711,-0.129108019967722,1390,0.706735885601971,0.00206551023132558,0.707470348827825,-0.00241395926169111,11.9627083492439,11.9515208536893,0.00193178410414409,1.25114274854494,-0.000424360238938105,5.31425394482241E-05,0.00193178410414409,0.00869359362848003,0.0740689816923804
0.141,0.00032928064079871,0.00115402715964656,-0.129193389637704,1390,0.706733035770021,0.00209335696795426,0.707473007423485,-0.0024449488879541,11.9624154846272,11.9511401296875,0.0019144628480337,1.25115423853985,-0.000424267506918165,5.26524529237468E-05,0.0019144628480337,0.00873435302375932,0.0736903571279491
